sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
0,0.25556,0,0.57486,1,0.37354,0,0.99737,1
1,0.21947,0,0.67174,1,0.34066,0,0.99695,1
2,0.29908,0,0.42957,0,0.43186,0,0.81029,1
3,0.20513,0,0.85658,0,0.33206,0,0.99764,1
4,0.59197,0,0.33197,0,0.4477,0,0.95369,1
5,0.3673,0,0.36928,0,0.39378,0,0.99832,1
6,0.21651,0,0.316,0,0.346,0,0.9993,1
7,0.24633,0,0.29754,0,0.34763,0,0.99898,1
8,0.2748,0,0.34592,0,0.4064,0,0.99992,1
9,0.24542,0,0.33967,0,0.35938,0,0.99984,1
10,0.22464,0,0.28129,0,0.33971,0,0.99949,1
11,0.33532,0,0.34725,0,0.34003,0,0.99961,1
12,0.16984,0,0.31035,0,0.29936,0,0.99892,1
13,0.21841,0,0.34111,0,0.30749,0,0.99975,1
14,0.21723,0,0.27578,0,0.31905,0,0.99983,1
15,0.21242,0,0.29358,0,0.33348,0,0.99946,1
16,0.59263,0,0.31902,0,0.41004,0,0.99855,1
17,0.44529,0,0.26773,0,0.40352,0,0.99944,1
18,0.52836,1,0.43935,0,0.50498,0,0.77588,1
19,0.38441,0,0.57094,0,0.4079,0,0.84658,1
20,0.24389,0,0.27976,0,0.37901,0,0.9997,1
21,0.32267,0,0.30459,0,0.39023,0,0.99977,1
22,0.22617,0,0.27586,0,0.32663,0,0.99975,1
23,0.16435,0,0.30911,0,0.29684,0,0.99988,1
24,0.914,1,0.28494,0,0.37793,0,0.9941,1
25,0.86749,1,0.30517,0,0.45064,0,0.99809,1
26,0.78275,1,0.27561,0,0.66575,0,0.99697,1
27,0.94137,1,0.25953,0,0.54691,0,0.99759,1
28,0.25301,0,0.54261,1,0.31961,0,0.95595,1
29,0.33255,0,0.82838,1,0.44731,0,0.99815,1
30,0.43249,0,0.25857,0,0.39822,0,0.99848,1
31,0.47677,0,0.28673,0,0.43104,0,0.99872,1
32,0.20719,0,0.35435,0,0.34468,0,0.99965,1
33,0.18135,0,0.29301,0,0.34873,0,0.99894,1
34,0.90484,1,0.47532,1,0.68743,0,0.97092,1
35,0.99759,1,0.58921,1,0.64612,0,0.984,1
36,0.19239,0,0.26914,0,0.42494,0,0.98703,1
37,0.23213,0,0.32949,0,0.32228,0,0.9985,1
38,0.97671,1,0.29136,0,0.71052,0,0.99665,1
39,0.85221,1,0.35668,0,0.50143,0,0.50283,1
40,0.69614,1,0.27863,0,0.48951,0,0.9987,1
41,0.73945,1,0.31763,0,0.64181,1,0.99438,1
42,0.42151,0,0.35789,0,0.99672,1,0.99754,1
43,0.35964,0,0.30205,0,0.45293,0,0.99922,1
44,0.97367,1,0.33038,0,0.80557,1,0.98668,1
45,0.95295,1,0.31025,0,0.58084,0,0.99441,1
46,0.85531,1,0.26592,0,0.53267,0,0.99595,1
47,0.47539,0,0.2912,0,0.39089,0,0.99956,1
48,0.74193,1,0.36817,0,0.56856,0,0.99618,1
49,0.56682,0,0.3451,0,0.524,0,0.99835,1
50,0.22872,0,0.59973,0,0.3292,0,0.99887,1
51,0.13652,0,0.9136,1,0.32608,0,0.99864,1
52,0.48854,0,0.4062,0,0.5854,0,0.96672,1
53,0.38836,0,0.61937,0,0.37353,0,0.94881,1
54,0.25664,0,0.2887,0,0.36421,0,0.99902,1
55,0.48424,0,0.31239,0,0.47001,0,0.99644,1
56,0.35245,0,0.27158,0,0.38307,0,0.99982,1
57,0.33557,0,0.2974,0,0.36913,0,0.9995,1
58,0.19135,0,0.40298,0,0.33761,0,0.99986,1
59,0.20408,0,0.41432,0,0.32058,0,0.99902,1
60,0.29374,0,0.37848,0,0.45407,0,0.56036,0
61,0.41101,0,0.39524,0,0.47056,0,0.88282,1
62,0.46112,0,0.54156,0,0.79824,0,0.99983,1
63,0.21244,0,0.7931,1,0.46053,0,0.99997,1
64,0.10775,0,0.47256,0,0.98656,1,0.92687,1
65,0.31918,0,0.33339,0,0.76349,0,0.99902,1
66,0.16496,0,0.33597,0,0.96782,1,0.99809,1
67,0.12436,0,0.65647,1,0.42769,0,0.9999,1
68,0.15641,0,0.84031,1,0.33913,0,0.99951,1
69,0.16568,0,0.26274,0,0.51176,0,0.99971,1
70,0.1632,0,0.26411,0,0.48787,0,0.99979,1
71,0.21094,0,0.40205,0,0.56301,0,0.90319,0
72,0.09847,0,0.50967,0,0.99546,1,0.97825,0
73,0.10502,0,0.61145,0,0.3947,0,0.99892,1
74,0.13687,0,0.38374,0,0.41266,0,0.99995,1
75,0.22188,0,0.41848,0,0.51309,0,0.99976,1
76,0.18738,0,0.48996,0,0.45146,0,0.99992,1
77,0.15996,0,0.33068,0,0.62263,0,0.99887,1
78,0.19544,0,0.37543,0,0.51882,0,0.99995,1
