sample_id,true_dr_label,prob_dr_label,true_optic_disc,prob_optic_disc,true_macula,prob_macula,true_quality_label,prob_quality_label
img00011,0,0.41135255,0,0.35736242,0,0.3813052,1,0.9993217
img00012,0,0.47392365,0,0.68450725,0,0.49662513,1,0.9977539
img00019,0,0.42525774,0,0.29396892,0,0.55774176,1,0.9999182
img00020,0,0.33828557,1,0.39812264,1,0.97438025,1,0.99995196
img00035,0,0.4759479,0,0.2915763,0,0.4156958,1,0.99969864
img00036,0,0.4629739,0,0.3384958,0,0.4013132,1,0.9993808
img00049,1,0.8162827,0,0.26795462,0,0.5398831,1,0.99806076
img00050,1,0.99497885,0,0.2815136,1,0.6429299,1,0.9878677
img00084,0,0.7859622,0,0.27744815,0,0.6302608,1,0.9993963
img00085,0,0.9058075,0,0.30699107,1,0.6395776,1,0.9987582
img00094,0,0.30382025,0,0.6412561,0,0.33837602,1,0.9994777
img00095,0,0.3633503,0,0.28346315,0,0.34001738,1,0.9970893
img00096,0,0.36438236,0,0.31776688,0,0.35146886,1,0.9981388
img00097,0,0.49947295,0,0.27036008,0,0.39894384,1,0.99942696
img00102,1,0.99978536,0,0.31446773,0,0.9852351,1,0.98418933
img00103,1,0.9153332,0,0.39017203,1,0.9316396,1,0.42525664
img00104,0,0.47458646,0,0.28020552,0,0.43650636,1,0.999718
img00105,0,0.7798617,0,0.3080796,0,0.48321864,1,0.99457306
img00134,0,0.727642,0,0.37076333,0,0.47174695,1,0.99764365
img00135,0,0.61188114,0,0.25332618,0,0.42800266,1,0.999171
img00136,0,0.846894,0,0.44504684,0,0.55560166,1,0.99322104
img00137,0,0.8538535,0,0.4228984,0,0.61341465,1,0.9981217
img00171,0,0.41984078,0,0.24406569,0,0.3621605,1,0.9946008
img00172,0,0.38367322,0,0.34805357,0,0.3441119,1,0.99850094
img00205,0,0.401483,0,0.29675338,0,0.47427225,1,0.99967146
img00206,0,0.36125106,0,0.32540137,0,0.34511995,1,0.99975353
img00221,1,0.63039863,0,0.3434071,0,0.55784154,1,0.99541205
img00222,1,0.8886324,0,0.29587063,0,0.8348172,1,0.9956802
img00251,0,0.30672625,0,0.25258052,0,0.35473767,1,0.9993698
img00252,0,0.30580696,0,0.24508521,0,0.3779773,1,0.9996482
img00269,0,0.34853333,0,0.38476562,0,0.48411176,1,0.99971646
img00270,0,0.38393587,0,0.32136655,0,0.45988894,1,0.99960476
img00301,0,0.4302279,0,0.29765558,0,0.46122792,1,0.999826
img00302,0,0.50378937,0,0.28408998,0,0.56245524,1,0.9999497
img00307,0,0.36644974,0,0.29208753,0,0.57610476,1,0.9998741
img00308,0,0.4510695,0,0.35544366,0,0.606732,1,0.999567
img00325,0,0.3595693,0,0.2538374,0,0.46529746,1,0.99993646
img00326,0,0.40050524,0,0.26906472,1,0.5744858,1,0.9998716
img00342,0,0.20839046,0,0.6314221,0,0.6245164,1,0.6521136
img00343,0,0.2326228,0,0.60241246,0,0.5158474,1,0.96263564
img00364,0,0.23390234,0,0.37431517,0,0.48458543,1,0.99979466
img00365,0,0.23496358,0,0.31643647,0,0.46562,1,0.9996246
img00370,0,0.15495628,1,0.73638105,0,0.9936173,1,0.9994036
img00371,0,0.18124643,1,0.9047761,0,0.9333593,1,0.989165
img00390,0,0.20252685,0,0.5767472,0,0.56962025,1,0.9999517
img00391,0,0.23438199,0,0.8397464,0,0.59628016,1,0.9999443
img00392,0,0.19931877,0,0.9709906,1,0.7756721,1,0.99780554
img00405,0,0.19874808,1,0.7788375,0,0.47757295,1,0.9999716
img00406,0,0.24651231,1,0.764139,0,0.53145546,1,0.99985695
img00472,0,0.19497369,0,0.34986576,1,0.9858973,1,0.99995315
img00473,0,0.15090719,0,0.3908238,1,0.99865746,1,0.9998808
img00484,0,0.25404304,0,0.3677434,1,0.84972805,1,0.9984983
img00485,0,0.2259366,0,0.36611825,1,0.96075076,1,0.9996486
img00520,0,0.1824192,0,0.79889506,0,0.5591225,1,0.7224277
img00521,0,0.27290666,0,0.40693605,0,0.6522389,1,0.9998504
img00540,0,0.19359706,0,0.38790923,0,0.45907968,1,0.999961
img00541,0,0.20604236,0,0.4069439,0,0.48241666,1,0.99998426
img00568,0,0.22277486,0,0.31857678,0,0.5254237,1,0.99992454
img00569,0,0.34786296,0,0.47020543,0,0.986297,1,0.99768984
img00591,0,0.17073785,1,0.9243161,0,0.4967554,1,0.99992967
img00592,0,0.18021615,0,0.7202661,0,0.5996024,1,0.9999571
img00595,0,0.30106172,0,0.4117612,0,0.5762135,0,0.47993383
img00600,0,0.18339221,0,0.6088056,0,0.5149387,1,0.9999721
img00601,0,0.22898397,0,0.54922193,0,0.6743776,1,0.9998759
img00625,0,0.4532698,1,0.9587822,0,0.7111204,1,0.9750103
img00626,0,0.17954418,0,0.65370023,0,0.48478493,1,0.9999653
img00675,0,0.27078,0,0.39938837,1,0.9743387,1,0.57909685
img00676,0,0.18732251,0,0.6017267,1,0.4784443,1,0.99967194
img00726,0,0.20548408,1,0.9316153,1,0.9989813,1,0.9915115
img00727,0,0.19716513,1,0.934287,1,0.9987282,1,0.9953513
img00730,0,0.1931684,0,0.4467689,0,0.4573203,1,0.99996483
img00731,0,0.20069408,0,0.32587242,0,0.47597218,1,0.99992216
img00780,0,0.3468564,0,0.29929876,0,0.48542488,1,0.9997851
img00781,0,0.35539246,0,0.29583436,0,0.47348517,1,0.999882
img00784,0,0.2120695,0,0.5129293,1,0.91211075,1,0.9999678
img00785,0,0.2124951,0,0.51150256,1,0.91040367,1,0.999838
img00794,0,0.21050566,1,0.80488354,1,0.78821,1,0.99985015
img00795,0,0.23582217,1,0.5207286,0,0.5088159,0,0.769599
